k = 17
[*] Trial 0: prover 14773 ms, verifier 183 ms, proof size 4736 bytes
[*] Trial 1: prover 14845 ms, verifier 172 ms, proof size 4736 bytes
[*] Trial 2: prover 14956 ms, verifier 195 ms, proof size 4736 bytes
[*] Trial 3: prover 15066 ms, verifier 156 ms, proof size 4736 bytes
[*] Trial 4: prover 14837 ms, verifier 172 ms, proof size 4736 bytes
[*] Trial 5: prover 14747 ms, verifier 170 ms, proof size 4736 bytes
[*] Trial 6: prover 14763 ms, verifier 171 ms, proof size 4736 bytes
[*] Trial 7: prover 14983 ms, verifier 169 ms, proof size 4736 bytes
[*] Trial 8: prover 14772 ms, verifier 172 ms, proof size 4736 bytes
[*] Trial 9: prover 14754 ms, verifier 168 ms, proof size 4736 bytes
[*] Trial 10: prover 14934 ms, verifier 177 ms, proof size 4736 bytes
[*] Trial 11: prover 16954 ms, verifier 345 ms, proof size 4736 bytes
[*] Trial 12: prover 20181 ms, verifier 369 ms, proof size 4736 bytes
[*] Trial 13: prover 18934 ms, verifier 319 ms, proof size 4736 bytes
[*] Trial 14: prover 18327 ms, verifier 296 ms, proof size 4736 bytes
[*] Trial 15: prover 18004 ms, verifier 340 ms, proof size 4736 bytes
[*] Trial 16: prover 15998 ms, verifier 188 ms, proof size 4736 bytes
[*] Trial 17: prover 14724 ms, verifier 166 ms, proof size 4736 bytes
[*] Trial 18: prover 15058 ms, verifier 182 ms, proof size 4736 bytes
[*] Trial 19: prover 14913 ms, verifier 180 ms, proof size 4736 bytes
[*] Trial 20: prover 14692 ms, verifier 196 ms, proof size 4736 bytes
[*] Trial 21: prover 14695 ms, verifier 175 ms, proof size 4736 bytes
[*] Trial 22: prover 14795 ms, verifier 184 ms, proof size 4736 bytes
[*] Trial 23: prover 14693 ms, verifier 173 ms, proof size 4736 bytes
[*] Trial 24: prover 14623 ms, verifier 168 ms, proof size 4736 bytes
[*] Trial 25: prover 14619 ms, verifier 172 ms, proof size 4736 bytes
[*] Trial 26: prover 14691 ms, verifier 166 ms, proof size 4736 bytes
[*] Trial 27: prover 14678 ms, verifier 184 ms, proof size 4736 bytes
[*] Trial 28: prover 14739 ms, verifier 178 ms, proof size 4736 bytes
[*] Trial 29: prover 14620 ms, verifier 186 ms, proof size 4736 bytes
